id;tipo;label
7470;PERRO;1
7471;GATO;0
7472;GATO;0
7473;GATO;0
7474;PERRO;1
7475;PERRO;1
7476;GATO;0
7477;GATO;0
7478;GATO;0
7479;PERRO;1
7480;GATO;0
7481;GATO;0
7482;GATO;0
7483;GATO;0
7484;PERRO;1
7485;GATO;0
7486;GATO;0
7487;GATO;0
7488;GATO;0
7489;PERRO;1
7490;PERRO;1
7491;GATO;0
7492;PERRO;1
7493;PERRO;1
7494;PERRO;1
7495;GATO;0
7496;GATO;0
7497;GATO;0
7498;GATO;0
7499;PERRO;1
7500;PERRO;1
7501;GATO;0
7502;PERRO;1
7503;PERRO;1
7504;PERRO;1
7505;PERRO;1
7506;GATO;0
7507;GATO;0
7508;GATO;0
7509;PERRO;1
7510;PERRO;1
7511;GATO;0
7512;PERRO;1
7513;GATO;0
7514;GATO;0
7515;GATO;0
7516;PERRO;1
7517;PERRO;1
7518;PERRO;1
7519;GATO;0
7520;PERRO;1
7521;PERRO;1
7522;GATO;0
7523;PERRO;1
7524;PERRO;1
7525;GATO;0
7526;PERRO;1
7527;GATO;0
7528;PERRO;1
7529;PERRO;1
7530;PERRO;1
7531;PERRO;1
7532;PERRO;1
7533;GATO;0
7534;PERRO;1
7535;GATO;0
7536;PERRO;1
7537;GATO;0
7538;PERRO;1
7539;GATO;0
7540;GATO;0
7541;PERRO;1
7542;PERRO;1
7543;PERRO;1
7544;PERRO;1
7545;PERRO;1
7546;PERRO;1
7547;PERRO;1
7548;PERRO;1
7549;GATO;0
7550;PERRO;1
7551;PERRO;1
7552;PERRO;1
7553;PERRO;1
7554;PERRO;1
7555;PERRO;1
7556;GATO;0
7557;GATO;0
7558;PERRO;1
7559;PERRO;1
7560;PERRO;1
7561;GATO;0
7562;PERRO;1
7563;PERRO;1
7564;PERRO;1
7565;GATO;0
7566;GATO;0
7567;PERRO;1
7568;GATO;0
7569;GATO;0
7570;GATO;0
7571;GATO;0
7572;PERRO;1
7573;GATO;0
7574;PERRO;1
7575;GATO;0
7576;GATO;0
7577;PERRO;1
7578;GATO;0
7579;PERRO;1
7580;PERRO;1
7581;GATO;0
7582;PERRO;1
7583;GATO;0
7584;PERRO;1
7585;PERRO;1
7586;GATO;0
7587;PERRO;1
7588;GATO;0
7589;PERRO;1
7590;GATO;0
7591;PERRO;1
7592;PERRO;1
7593;GATO;0
7594;PERRO;1
7595;PERRO;1
7596;PERRO;1
7597;GATO;0
7598;GATO;0
7599;PERRO;1
7600;PERRO;1
7601;PERRO;1
7602;GATO;0
7603;PERRO;1
7604;GATO;0
7605;GATO;0
7606;PERRO;1
7607;GATO;0
7608;PERRO;1
7609;PERRO;1
7610;GATO;0
7611;GATO;0
7612;PERRO;1
7613;PERRO;1
7614;GATO;0
7615;PERRO;1
7616;PERRO;1
7617;GATO;0
7618;PERRO;1
7619;GATO;0
7620;PERRO;1
7621;GATO;0
7622;PERRO;1
7623;PERRO;1
7624;GATO;0
7625;PERRO;1
7626;GATO;0
7627;PERRO;1
7628;PERRO;1
7629;GATO;0
7630;GATO;0
7631;PERRO;1
7632;GATO;0
7633;GATO;0
7634;GATO;0
7635;PERRO;1
7636;GATO;0
7637;PERRO;1
7638;GATO;0
7639;PERRO;1
7640;GATO;0
7641;PERRO;1
7642;PERRO;1
7643;GATO;0
7644;PERRO;1
7645;PERRO;1
7646;GATO;0
7647;PERRO;1
7648;PERRO;1
7649;GATO;0
7650;GATO;0
7651;GATO;0
7652;PERRO;1
7653;PERRO;1
7654;GATO;0
7655;PERRO;1
7656;GATO;0
7657;GATO;0
7658;PERRO;1
7659;PERRO;1
7660;PERRO;1
7661;GATO;0
7662;PERRO;1
7663;PERRO;1
7664;PERRO;1
7665;PERRO;1
7666;PERRO;1
7667;PERRO;1
7668;PERRO;1
7669;PERRO;1
7670;PERRO;1
7671;PERRO;1
7672;GATO;0
7673;GATO;0
7674;PERRO;1
7675;GATO;0
7676;GATO;0
7677;GATO;0
7678;PERRO;1
7679;GATO;0
7680;PERRO;1
7681;PERRO;1
7682;GATO;0
7683;PERRO;1
7684;PERRO;1
7685;GATO;0
7686;GATO;0
7687;GATO;0
7688;GATO;0
7689;GATO;0
7690;GATO;0
7691;GATO;0
7692;GATO;0
7693;GATO;0
7694;PERRO;1
7695;PERRO;1
7696;PERRO;1
7697;GATO;0
7698;GATO;0
7699;GATO;0
7700;PERRO;1
7701;PERRO;1
7702;GATO;0
7703;GATO;0
7704;PERRO;1
7705;PERRO;1
7706;GATO;0
7707;PERRO;1
7708;GATO;0
7709;GATO;0
7710;GATO;0
7711;PERRO;1
7712;GATO;0
7713;GATO;0
7714;GATO;0
7715;PERRO;1
7716;PERRO;1
7717;GATO;0
7718;GATO;0
7719;PERRO;1
7720;GATO;0
7721;GATO;0
7722;GATO;0
7723;PERRO;1
7724;GATO;0
7725;PERRO;1
7726;GATO;0
7727;GATO;0
7728;PERRO;1
7729;GATO;0
7730;GATO;0
7731;GATO;0
7732;PERRO;1
7733;GATO;0
7734;PERRO;1
7735;PERRO;1
7736;PERRO;1
7737;PERRO;1
7738;PERRO;1
7739;GATO;0
7740;GATO;0
7741;PERRO;1
7742;GATO;0
7743;GATO;0
7744;GATO;0
7745;PERRO;1
7746;GATO;0
7747;PERRO;1
7748;PERRO;1
7749;GATO;0
7750;PERRO;1
7751;PERRO;1
7752;PERRO;1
7753;GATO;0
7754;GATO;0
7755;GATO;0
7756;PERRO;1
7757;GATO;0
7758;PERRO;1
7759;GATO;0
7760;PERRO;1
7761;GATO;0
7762;GATO;0
7763;GATO;0
7764;PERRO;1
7765;PERRO;1
7766;PERRO;1
7767;GATO;0
7768;GATO;0
7769;PERRO;1
7770;GATO;0
7771;GATO;0
7772;GATO;0
7773;PERRO;1
7774;GATO;0
7775;PERRO;1
7776;PERRO;1
7777;GATO;0
7778;GATO;0
7779;GATO;0
7780;GATO;0
7781;GATO;0
7782;PERRO;1
7783;PERRO;1
7784;GATO;0
7785;PERRO;1
7786;GATO;0
7787;GATO;0
7788;PERRO;1
7789;PERRO;1
7790;PERRO;1
7791;PERRO;1
7792;GATO;0
7793;GATO;0
7794;GATO;0
7795;GATO;0
7796;PERRO;1
7797;PERRO;1
7798;PERRO;1
7799;PERRO;1
7800;PERRO;1
7801;PERRO;1
7802;GATO;0
7803;PERRO;1
7804;GATO;0
7805;GATO;0
7806;GATO;0
7807;PERRO;1
7808;GATO;0
7809;GATO;0
7810;GATO;0
7811;GATO;0
7812;PERRO;1
7813;PERRO;1
7814;PERRO;1
7815;GATO;0
7816;PERRO;1
7817;PERRO;1
7818;PERRO;1
7819;GATO;0
7820;PERRO;1
7821;GATO;0
7822;PERRO;1
7823;PERRO;1
7824;GATO;0
7825;GATO;0
7826;PERRO;1
7827;GATO;0
7828;PERRO;1
7829;PERRO;1
7830;PERRO;1
7831;GATO;0
7832;GATO;0
7833;GATO;0
7834;PERRO;1
7835;PERRO;1
7836;PERRO;1
7837;PERRO;1
7838;PERRO;1
7839;PERRO;1
7840;PERRO;1
7841;GATO;0
7842;GATO;0
7843;PERRO;1
7844;GATO;0
7845;PERRO;1
7846;GATO;0
7847;PERRO;1
7848;PERRO;1
7849;PERRO;1
7850;GATO;0
7851;PERRO;1
7852;GATO;0
7853;PERRO;1
7854;GATO;0
7855;GATO;0
7856;PERRO;1
7857;GATO;0
7858;GATO;0
7859;GATO;0
7860;PERRO;1
7861;PERRO;1
7862;GATO;0
7863;GATO;0
7864;PERRO;1
7865;GATO;0
7866;GATO;0
7867;GATO;0
7868;GATO;0
7869;PERRO;1
7870;PERRO;1
7871;GATO;0
7872;GATO;0
7873;PERRO;1
7874;PERRO;1
7875;PERRO;1
7876;PERRO;1
7877;GATO;0
7878;GATO;0
7879;GATO;0
7880;PERRO;1
7881;PERRO;1
7882;GATO;0
7883;GATO;0
7884;PERRO;1
7885;PERRO;1
7886;GATO;0
7887;PERRO;1
7888;GATO;0
7889;GATO;0
7890;GATO;0
7891;PERRO;1
7892;PERRO;1
7893;GATO;0
7894;PERRO;1
7895;GATO;0
7896;PERRO;1
7897;GATO;0
7898;PERRO;1
7899;GATO;0
7900;PERRO;1
7901;PERRO;1
7902;PERRO;1
7903;PERRO;1
7904;GATO;0
7905;GATO;0
7906;PERRO;1
7907;PERRO;1
7908;GATO;0
7909;PERRO;1
7910;GATO;0
7911;PERRO;1
7912;PERRO;1
7913;PERRO;1
7914;PERRO;1
7915;GATO;0
7916;PERRO;1
7917;GATO;0
7918;PERRO;1
7919;GATO;0
7920;PERRO;1
7921;GATO;0
7922;PERRO;1
7923;GATO;0
7924;GATO;0
7925;PERRO;1
7926;GATO;0
7927;PERRO;1
7928;PERRO;1
7929;PERRO;1
7930;PERRO;1
7931;GATO;0
7932;PERRO;1
7933;PERRO;1
7934;PERRO;1
7935;GATO;0
7936;GATO;0
7937;PERRO;1
7938;PERRO;1
7939;GATO;0
7940;GATO;0
7941;PERRO;1
7942;GATO;0
7943;GATO;0
7944;GATO;0
7945;PERRO;1
7946;PERRO;1
7947;PERRO;1
7948;GATO;0
7949;PERRO;1
7950;GATO;0
7951;GATO;0
7952;PERRO;1
7953;GATO;0
7954;GATO;0
7955;GATO;0
7956;PERRO;1
7957;GATO;0
7958;GATO;0
7959;PERRO;1
7960;PERRO;1
7961;GATO;0
7962;GATO;0
7963;PERRO;1
7964;PERRO;1
7965;GATO;0
7966;PERRO;1
7967;PERRO;1
7968;GATO;0
7969;PERRO;1
7970;GATO;0
7971;GATO;0
7972;GATO;0
7973;GATO;0
7974;GATO;0
7975;PERRO;1
7976;GATO;0
7977;GATO;0
7978;GATO;0
7979;GATO;0
7980;GATO;0
7981;PERRO;1
7982;PERRO;1
7983;GATO;0
7984;PERRO;1
7985;GATO;0
7986;PERRO;1
7987;GATO;0
7988;PERRO;1
7989;GATO;0
7990;PERRO;1
7991;GATO;0
7992;GATO;0
7993;PERRO;1
7994;GATO;0
7995;GATO;0
7996;GATO;0
7997;GATO;0
7998;PERRO;1
7999;GATO;0
8000;GATO;0
8001;GATO;0
8002;GATO;0
8003;PERRO;1
8004;GATO;0
8005;PERRO;1
8006;GATO;0
8007;GATO;0
8008;PERRO;1
8009;GATO;0
8010;PERRO;1
8011;PERRO;1
8012;PERRO;1
8013;GATO;0
8014;PERRO;1
8015;GATO;0
8016;PERRO;1
8017;GATO;0
8018;PERRO;1
8019;PERRO;1
8020;GATO;0
8021;PERRO;1
8022;GATO;0
8023;PERRO;1
8024;PERRO;1
8025;GATO;0
8026;GATO;0
8027;PERRO;1
8028;PERRO;1
8029;PERRO;1
8030;GATO;0
8031;PERRO;1
8032;PERRO;1
8033;PERRO;1
8034;GATO;0
8035;GATO;0
8036;GATO;0
8037;PERRO;1
8038;GATO;0
8039;GATO;0
8040;GATO;0
8041;GATO;0
8042;GATO;0
8043;PERRO;1
8044;GATO;0
8045;PERRO;1
8046;GATO;0
8047;PERRO;1
8048;PERRO;1
8049;PERRO;1
8050;PERRO;1
8051;PERRO;1
8052;GATO;0
8053;GATO;0
8054;PERRO;1
8055;GATO;0
8056;PERRO;1
8057;PERRO;1
8058;PERRO;1
8059;GATO;0
8060;GATO;0
8061;PERRO;1
8062;GATO;0
8063;GATO;0
8064;GATO;0
8065;PERRO;1
8066;GATO;0
8067;PERRO;1
8068;PERRO;1
8069;PERRO;1
8070;PERRO;1
8071;GATO;0
8072;PERRO;1
8073;PERRO;1
8074;PERRO;1
8075;PERRO;1
8076;PERRO;1
8077;PERRO;1
8078;PERRO;1
8079;GATO;0
8080;PERRO;1
8081;GATO;0
8082;PERRO;1
8083;PERRO;1
8084;PERRO;1
8085;GATO;0
8086;PERRO;1
8087;PERRO;1
8088;PERRO;1
8089;GATO;0
8090;GATO;0
8091;PERRO;1
8092;PERRO;1
8093;GATO;0
8094;GATO;0
8095;GATO;0
8096;PERRO;1
8097;GATO;0
8098;GATO;0
8099;GATO;0
8100;GATO;0
8101;PERRO;1
8102;PERRO;1
8103;PERRO;1
8104;GATO;0
8105;PERRO;1
8106;PERRO;1
8107;GATO;0
8108;PERRO;1
8109;GATO;0
8110;PERRO;1
8111;GATO;0
8112;GATO;0
8113;PERRO;1
8114;PERRO;1
8115;GATO;0
8116;GATO;0
8117;PERRO;1
8118;PERRO;1
8119;GATO;0
8120;GATO;0
8121;PERRO;1
8122;PERRO;1
8123;PERRO;1
8124;GATO;0
8125;GATO;0
8126;PERRO;1
8127;PERRO;1
8128;GATO;0
8129;GATO;0
8130;GATO;0
8131;PERRO;1
8132;GATO;0
8133;PERRO;1
8134;PERRO;1
8135;GATO;0
8136;GATO;0
8137;PERRO;1
8138;GATO;0
8139;PERRO;1
8140;PERRO;1
8141;GATO;0
8142;PERRO;1
8143;PERRO;1
8144;GATO;0
8145;PERRO;1
8146;GATO;0
8147;GATO;0
8148;PERRO;1
8149;GATO;0
8150;PERRO;1
8151;GATO;0
8152;GATO;0
8153;PERRO;1
8154;GATO;0
8155;PERRO;1
8156;GATO;0
8157;PERRO;1
8158;GATO;0
8159;PERRO;1
8160;PERRO;1
8161;PERRO;1
8162;PERRO;1
8163;GATO;0
8164;PERRO;1
8165;GATO;0
8166;GATO;0
8167;GATO;0
8168;GATO;0
8169;PERRO;1
8170;GATO;0
8171;GATO;0
8172;GATO;0
8173;GATO;0
8174;GATO;0
8175;GATO;0
8176;GATO;0
8177;PERRO;1
8178;GATO;0
8179;GATO;0
8180;PERRO;1
8181;GATO;0
8182;PERRO;1
8183;PERRO;1
8184;GATO;0
8185;PERRO;1
8186;GATO;0
8187;PERRO;1
8188;GATO;0
8189;GATO;0
8190;PERRO;1
8191;PERRO;1
8192;GATO;0
8193;PERRO;1
8194;PERRO;1
8195;GATO;0
8196;GATO;0
8197;PERRO;1
8198;GATO;0
8199;PERRO;1
8200;GATO;0
8201;PERRO;1
8202;PERRO;1
8203;GATO;0
8204;GATO;0
8205;PERRO;1
8206;PERRO;1
8207;PERRO;1
8208;PERRO;1
8209;GATO;0
8210;GATO;0
8211;GATO;0
8212;PERRO;1
8213;PERRO;1
8214;GATO;0
8215;PERRO;1
8216;GATO;0
8217;PERRO;1
8218;GATO;0
8219;PERRO;1
8220;GATO;0
8221;GATO;0
8222;GATO;0
8223;PERRO;1
8224;GATO;0
8225;GATO;0
8226;GATO;0
8227;PERRO;1
8228;PERRO;1
8229;PERRO;1
8230;PERRO;1
8231;GATO;0
8232;GATO;0
8233;GATO;0
8234;PERRO;1
8235;GATO;0
8236;GATO;0
8237;GATO;0
8238;PERRO;1
8239;GATO;0
8240;PERRO;1
8241;GATO;0
8242;PERRO;1
8243;PERRO;1
8244;GATO;0
8245;GATO;0
8246;PERRO;1
8247;GATO;0
8248;PERRO;1
8249;PERRO;1
8250;PERRO;1
8251;GATO;0
8252;GATO;0
8253;GATO;0
8254;GATO;0
8255;PERRO;1
8256;PERRO;1
8257;GATO;0
8258;GATO;0
8259;PERRO;1
8260;PERRO;1
8261;GATO;0
8262;GATO;0
8263;PERRO;1
8264;PERRO;1
8265;PERRO;1
8266;GATO;0
8267;PERRO;1
8268;GATO;0
8269;PERRO;1
8270;GATO;0
8271;PERRO;1
8272;GATO;0
8273;GATO;0
8274;GATO;0
8275;GATO;0
8276;PERRO;1
8277;GATO;0
8278;PERRO;1
8279;PERRO;1
8280;PERRO;1
8281;PERRO;1
8282;GATO;0
8283;PERRO;1
8284;GATO;0
8285;PERRO;1
8286;PERRO;1
8287;GATO;0
8288;PERRO;1
8289;PERRO;1
8290;GATO;0
8291;PERRO;1
8292;PERRO;1
8293;GATO;0
8294;GATO;0
8295;GATO;0
8296;GATO;0
8297;GATO;0
8298;GATO;0
8299;GATO;0
8300;PERRO;1
8301;PERRO;1
8302;GATO;0
8303;PERRO;1
8304;PERRO;1
8305;PERRO;1
8306;PERRO;1
8307;GATO;0
8308;PERRO;1
8309;GATO;0
8310;PERRO;1
8311;GATO;0
8312;GATO;0
8313;PERRO;1
8314;GATO;0
8315;GATO;0
8316;PERRO;1
8317;GATO;0
8318;GATO;0
8319;PERRO;1
8320;GATO;0
8321;GATO;0
8322;PERRO;1
8323;PERRO;1
8324;PERRO;1
8325;PERRO;1
8326;PERRO;1
8327;PERRO;1
8328;GATO;0
8329;GATO;0
8330;GATO;0
8331;PERRO;1
8332;PERRO;1
8333;GATO;0
8334;GATO;0
8335;PERRO;1
8336;GATO;0
8337;PERRO;1
8338;GATO;0
8339;PERRO;1
8340;GATO;0
8341;PERRO;1
8342;PERRO;1
8343;PERRO;1
8344;PERRO;1
8345;GATO;0
8346;PERRO;1
8347;PERRO;1
8348;GATO;0
8349;GATO;0
8350;PERRO;1
8351;GATO;0
8352;GATO;0
8353;GATO;0
8354;GATO;0
8355;PERRO;1
8356;GATO;0
8357;PERRO;1
8358;PERRO;1
8359;GATO;0
8360;PERRO;1
8361;PERRO;1
8362;PERRO;1
8363;GATO;0
8364;PERRO;1
8365;PERRO;1
8366;PERRO;1
8367;GATO;0
8368;GATO;0
8369;PERRO;1
8370;GATO;0
8371;GATO;0
8372;GATO;0
8373;GATO;0
8374;GATO;0
8375;GATO;0
8376;GATO;0
8377;GATO;0
8378;PERRO;1
8379;PERRO;1
8380;PERRO;1
8381;GATO;0
8382;PERRO;1
8383;GATO;0
8384;PERRO;1
8385;GATO;0
8386;GATO;0
8387;GATO;0
8388;PERRO;1
8389;PERRO;1
8390;GATO;0
8391;GATO;0
8392;PERRO;1
8393;GATO;0
8394;PERRO;1
8395;PERRO;1
8396;PERRO;1
8397;GATO;0
8398;PERRO;1
8399;PERRO;1
8400;GATO;0
8401;GATO;0
8402;GATO;0
8403;PERRO;1
8404;GATO;0
8405;GATO;0
8406;GATO;0
8407;PERRO;1
8408;GATO;0
8409;GATO;0
8410;GATO;0
8411;PERRO;1
8412;PERRO;1
8413;GATO;0
8414;PERRO;1
8415;PERRO;1
8416;PERRO;1
8417;GATO;0
8418;PERRO;1
8419;PERRO;1
8420;GATO;0
8421;GATO;0
8422;PERRO;1
8423;GATO;0
8424;PERRO;1
8425;GATO;0
8426;GATO;0
8427;PERRO;1
8428;PERRO;1
8429;GATO;0
8430;PERRO;1
8431;GATO;0
8432;GATO;0
8433;PERRO;1
8434;PERRO;1
8435;GATO;0
8436;GATO;0
8437;GATO;0
8438;PERRO;1
8439;PERRO;1
8440;PERRO;1
8441;GATO;0
8442;PERRO;1
8443;GATO;0
8444;PERRO;1
8445;PERRO;1
8446;GATO;0
8447;GATO;0
8448;PERRO;1
8449;PERRO;1
8450;GATO;0
8451;PERRO;1
8452;GATO;0
8453;GATO;0
8454;GATO;0
8455;PERRO;1
8456;GATO;0
8457;PERRO;1
8458;PERRO;1
8459;GATO;0
8460;PERRO;1
8461;PERRO;1
8462;GATO;0
8463;PERRO;1
8464;PERRO;1
8465;GATO;0
8466;GATO;0
8467;PERRO;1
8468;GATO;0
8469;GATO;0
8470;PERRO;1
8471;GATO;0
8472;GATO;0
8473;PERRO;1
8474;GATO;0
8475;GATO;0
8476;PERRO;1
8477;GATO;0
8478;PERRO;1
8479;PERRO;1
8480;GATO;0
8481;PERRO;1
8482;GATO;0
8483;PERRO;1
8484;GATO;0
8485;PERRO;1
8486;PERRO;1
8487;GATO;0
8488;PERRO;1
8489;GATO;0
8490;GATO;0
8491;GATO;0
8492;GATO;0
8493;GATO;0
8494;GATO;0
8495;GATO;0
8496;PERRO;1
8497;PERRO;1
8498;GATO;0
8499;GATO;0
8500;GATO;0
8501;GATO;0
8502;GATO;0
8503;PERRO;1
8504;GATO;0
8505;PERRO;1
8506;GATO;0
8507;GATO;0
8508;GATO;0
8509;PERRO;1
8510;GATO;0
8511;GATO;0
8512;PERRO;1
8513;GATO;0
8514;GATO;0
8515;PERRO;1
8516;GATO;0
8517;GATO;0
8518;PERRO;1
8519;PERRO;1
8520;GATO;0
8521;GATO;0
8522;GATO;0
8523;GATO;0
8524;GATO;0
8525;GATO;0
8526;GATO;0
8527;GATO;0
8528;PERRO;1
8529;GATO;0
8530;GATO;0
8531;GATO;0
8532;PERRO;1
8533;GATO;0
8534;PERRO;1
8535;GATO;0
8536;GATO;0
8537;GATO;0
8538;GATO;0
8539;PERRO;1
8540;PERRO;1
8541;PERRO;1
8542;PERRO;1
8543;PERRO;1
8544;PERRO;1
8545;PERRO;1
8546;GATO;0
8547;PERRO;1
8548;PERRO;1
8549;GATO;0
8550;GATO;0
8551;GATO;0
8552;GATO;0
8553;GATO;0
8554;GATO;0
8555;GATO;0
8556;PERRO;1
8557;PERRO;1
8558;GATO;0
8559;PERRO;1
8560;PERRO;1
8561;PERRO;1
8562;PERRO;1
8563;GATO;0
8564;PERRO;1
8565;PERRO;1
8566;GATO;0
8567;GATO;0
8568;GATO;0
8569;PERRO;1
8570;GATO;0
8571;GATO;0
8572;GATO;0
8573;PERRO;1
8574;GATO;0
8575;PERRO;1
8576;GATO;0
8577;GATO;0
8578;GATO;0
8579;PERRO;1
8580;GATO;0
8581;PERRO;1
8582;GATO;0
8583;PERRO;1
8584;GATO;0
8585;GATO;0
8586;GATO;0
8587;GATO;0
8588;PERRO;1
8589;PERRO;1
8590;PERRO;1
8591;GATO;0
8592;GATO;0
8593;GATO;0
8594;GATO;0
8595;GATO;0
8596;PERRO;1
8597;GATO;0
8598;GATO;0
8599;GATO;0
8600;PERRO;1
8601;PERRO;1
8602;GATO;0
8603;PERRO;1
8604;GATO;0
8605;GATO;0
8606;GATO;0
8607;PERRO;1
8608;GATO;0
8609;GATO;0
8610;PERRO;1
8611;PERRO;1
8612;PERRO;1
8613;PERRO;1
8614;GATO;0
8615;PERRO;1
8616;GATO;0
8617;GATO;0
8618;GATO;0
8619;GATO;0
8620;PERRO;1
8621;PERRO;1
8622;PERRO;1
8623;GATO;0
8624;GATO;0
8625;GATO;0
8626;PERRO;1
8627;GATO;0
8628;PERRO;1
8629;PERRO;1
8630;PERRO;1
8631;GATO;0
8632;GATO;0
8633;PERRO;1
8634;PERRO;1
8635;GATO;0
8636;PERRO;1
8637;PERRO;1
8638;PERRO;1
8639;GATO;0
8640;GATO;0
8641;GATO;0
8642;PERRO;1
8643;GATO;0
8644;GATO;0
8645;PERRO;1
8646;PERRO;1
8647;GATO;0
8648;PERRO;1
8649;GATO;0
8650;GATO;0
8651;PERRO;1
8652;GATO;0
8653;PERRO;1
8654;PERRO;1
8655;PERRO;1
8656;GATO;0
8657;PERRO;1
8658;GATO;0
8659;GATO;0
8660;GATO;0
8661;PERRO;1
8662;GATO;0
8663;PERRO;1
8664;GATO;0
8665;GATO;0
8666;PERRO;1
8667;GATO;0
8668;PERRO;1
8669;GATO;0
8670;PERRO;1
8671;PERRO;1
8672;PERRO;1
8673;PERRO;1
8674;GATO;0
8675;PERRO;1
8676;PERRO;1
8677;PERRO;1
8678;GATO;0
8679;GATO;0
8680;GATO;0
8681;GATO;0
8682;PERRO;1
8683;PERRO;1
8684;GATO;0
8685;GATO;0
8686;PERRO;1
8687;PERRO;1
8688;PERRO;1
8689;GATO;0
8690;GATO;0
8691;PERRO;1
8692;GATO;0
8693;PERRO;1
8694;PERRO;1
8695;PERRO;1
8696;PERRO;1
8697;PERRO;1
8698;GATO;0
8699;PERRO;1
8700;PERRO;1
8701;GATO;0
8702;GATO;0
8703;PERRO;1
8704;GATO;0
8705;GATO;0
8706;PERRO;1
8707;PERRO;1
8708;PERRO;1
8709;GATO;0
8710;GATO;0
8711;GATO;0
8712;PERRO;1
8713;PERRO;1
8714;GATO;0
8715;PERRO;1
8716;GATO;0
8717;GATO;0
8718;GATO;0
8719;PERRO;1
8720;GATO;0
8721;PERRO;1
8722;PERRO;1
8723;GATO;0
8724;GATO;0
8725;PERRO;1
8726;GATO;0
8727;PERRO;1
8728;PERRO;1
8729;PERRO;1
8730;GATO;0
8731;GATO;0
8732;PERRO;1
8733;PERRO;1
8734;GATO;0
8735;GATO;0
8736;PERRO;1
8737;GATO;0
8738;GATO;0
8739;PERRO;1
8740;PERRO;1
8741;GATO;0
8742;GATO;0
8743;GATO;0
8744;GATO;0
8745;PERRO;1
8746;PERRO;1
8747;GATO;0
8748;GATO;0
8749;GATO;0
8750;GATO;0
8751;GATO;0
8752;GATO;0
8753;GATO;0
8754;GATO;0
8755;PERRO;1
8756;PERRO;1
8757;GATO;0
8758;PERRO;1
8759;PERRO;1
8760;GATO;0
8761;PERRO;1
8762;PERRO;1
8763;GATO;0
8764;GATO;0
8765;GATO;0
8766;GATO;0
8767;PERRO;1
8768;GATO;0
8769;GATO;0
8770;GATO;0
8771;PERRO;1
8772;GATO;0
8773;GATO;0
8774;GATO;0
8775;PERRO;1
8776;GATO;0
8777;GATO;0
8778;GATO;0
8779;PERRO;1
8780;GATO;0
8781;GATO;0
8782;GATO;0
8783;GATO;0
8784;PERRO;1
8785;GATO;0
8786;PERRO;1
8787;GATO;0
8788;PERRO;1
8789;PERRO;1
8790;PERRO;1
8791;PERRO;1
8792;PERRO;1
8793;PERRO;1
8794;PERRO;1
8795;GATO;0
8796;PERRO;1
8797;PERRO;1
8798;GATO;0
8799;PERRO;1
8800;PERRO;1
8801;GATO;0
8802;PERRO;1
8803;GATO;0
8804;PERRO;1
8805;GATO;0
8806;PERRO;1
8807;PERRO;1
8808;GATO;0
8809;GATO;0
8810;GATO;0
8811;PERRO;1
8812;GATO;0
8813;GATO;0
8814;GATO;0
8815;PERRO;1
8816;PERRO;1
8817;PERRO;1
8818;PERRO;1
8819;PERRO;1
8820;GATO;0
8821;PERRO;1
8822;GATO;0
8823;PERRO;1
8824;GATO;0
8825;GATO;0
8826;GATO;0
8827;PERRO;1
8828;PERRO;1
8829;PERRO;1
8830;GATO;0
8831;PERRO;1
8832;GATO;0
8833;GATO;0
8834;GATO;0
8835;PERRO;1
8836;GATO;0
8837;PERRO;1
8838;PERRO;1
8839;GATO;0
8840;GATO;0
8841;GATO;0
8842;PERRO;1
8843;PERRO;1
8844;GATO;0
8845;GATO;0
8846;GATO;0
8847;GATO;0
8848;GATO;0
8849;GATO;0
8850;GATO;0
8851;GATO;0
8852;GATO;0
8853;GATO;0
8854;GATO;0
8855;PERRO;1
8856;GATO;0
8857;PERRO;1
8858;GATO;0
8859;GATO;0
8860;PERRO;1
8861;PERRO;1
8862;PERRO;1
8863;PERRO;1
8864;PERRO;1
8865;PERRO;1
8866;GATO;0
8867;PERRO;1
8868;GATO;0
8869;PERRO;1
8870;PERRO;1
8871;GATO;0
8872;GATO;0
8873;PERRO;1
8874;GATO;0
8875;GATO;0
8876;GATO;0
8877;PERRO;1
8878;PERRO;1
8879;PERRO;1
8880;GATO;0
8881;PERRO;1
8882;PERRO;1
8883;PERRO;1
8884;PERRO;1
8885;GATO;0
8886;GATO;0
8887;GATO;0
8888;PERRO;1
8889;PERRO;1
8890;GATO;0
8891;PERRO;1
8892;PERRO;1
8893;GATO;0
8894;GATO;0
8895;GATO;0
8896;GATO;0
8897;PERRO;1
8898;PERRO;1
8899;GATO;0
8900;GATO;0
8901;PERRO;1
8902;GATO;0
8903;PERRO;1
8904;GATO;0
8905;GATO;0
8906;GATO;0
8907;PERRO;1
8908;GATO;0
8909;GATO;0
8910;GATO;0
8911;GATO;0
8912;GATO;0
8913;PERRO;1
8914;GATO;0
8915;PERRO;1
8916;GATO;0
8917;GATO;0
8918;GATO;0
8919;PERRO;1
8920;PERRO;1
8921;GATO;0
8922;GATO;0
8923;GATO;0
8924;PERRO;1
8925;GATO;0
8926;GATO;0
8927;PERRO;1
8928;GATO;0
8929;GATO;0
8930;GATO;0
8931;GATO;0
8932;GATO;0
8933;PERRO;1
8934;GATO;0
8935;PERRO;1
8936;PERRO;1
8937;PERRO;1
8938;PERRO;1
8939;PERRO;1
8940;GATO;0
8941;GATO;0
8942;GATO;0
8943;GATO;0
8944;PERRO;1
